,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
24,24.0,4.39766,5.305996062476656,0.02531214992838709,-0.9999999999999984,9.701276818911235e-16,2244.739183067823,659649.0,2.510804933510513,2.910291734482566,3.5822796195616444,3.6598660345243195e-06,3.71,-6.671114076050647e-07,-26.53934232777036,5.273475729199639
25,25.0,4.519193333333333,6.623072100609486,0.11512735660590791,5.999999999999998,1.5036979069312413e-15,2523.505795515438,677879.0,2.5201210488805743,2.9118184814110757,3.61046458858926,6.0594959195314e-05,3.82,-4.936624416277517e-06,-27.387675490045094,5.621664610118578
26,26.0,4.699046666666667,6.41938640483779,0.007792376646720458,-7.000000000000002,1.940255363782247e-16,2528.7982323625583,704857.0,2.5229452085317563,2.9013929082564847,3.4303900299495296,-4.764620636715681e-05,4.05,-3.869246164109416e-06,-25.070928902883054,5.248105881608522
27,27.0,4.392853333333333,5.813616050218931,-0.06280647660930869,6.000000000000001,-7.761021455128988e-16,2333.9952870560815,658928.0,2.512916129668084,2.8814979269520884,3.427915702085719,2.81918236993687e-07,3.66,2.2014676450967314e-06,-27.339700301214275,5.419784630867978
28,28.0,4.616466666666667,6.748137947959045,0.15991793485433806,6.000000000000003,-9.701276818911235e-17,2578.8018535746405,692470.0,2.5404008273571517,2.926990387287447,3.5522648913876624,4.116339229698838e-06,3.94,-2.2014676450967225e-06,-26.656661759100583,5.794791602551387
29,29.0,4.463166666666667,137.5045345674784,-0.862824091606593,3.000000000000066,8.537123600641886e-15,37701.302610122104,669475.0,2.603397159036011,3.330847557986553,6.920697985467957,8.993458221012881e-06,1.5,-9.739826551034484e-06,-33.684984203039114,6.823113007051037
30,30.0,4.374333333333333,8.986164155516493,0.049395172497841616,2.0,-1.4551915228366853e-15,2989.4117314281084,656150.0,2.7268029898501185,3.388557692046017,5.008921333909605,3.704288759977759e-06,3.4,1.6010673782521696e-06,-37.08288046330835,7.103593134530103
31,31.0,4.343853333333334,7.189609365029595,-0.39159442680043705,13.999999999999995,-1.7947362114985785e-15,2590.805955682517,651578.0,2.585487860104413,3.0284843027014046,3.648716392530874,-2.624279563565604e-05,3.71,4.7364909939959915e-06,-31.49002134954245,6.517712912255206
32,32.0,4.32278,3.8028615738650755,0.01974993735362688,7.000000000000002,1.3339255626002947e-16,1970.6188114396964,648417.0,2.429012352809521,2.7473403116248405,3.10587582598929,1.4267325908300776e-06,3.69,-1.2675116744496298e-06,-25.115129784241482,5.624603355535617
33,33.0,4.42402,3.1687453846253546,0.06111978619843755,5.999999999999999,-4.18367562815547e-16,1921.0774320677447,663603.0,2.3582864863106368,2.6317985554300525,2.8636347603010077,-2.9744960653870656e-07,3.78,1.067378252168113e-06,-20.760977538723264,4.959201499377895
34,34.0,4.325586666666666,3.686847425843197,-0.09778047871817387,2.9999999999999987,-6.912159733474255e-16,1952.6370630508889,648838.0,2.3672001106024454,2.622744341102981,2.855634161556122,2.8593522458497917e-06,3.66,6.004002668445621e-07,-20.878377057670406,4.907537462371987
35,35.0,4.2394066666666665,3.2145440324522094,0.06572211660128005,3.0000000000000004,-4.8506384094556175e-16,1863.461027228635,635911.0,2.3531410342928907,2.5990674318207927,2.816455972037304,-6.494044809781287e-07,3.62,-3.0020013342228164e-06,-20.104040367977465,3.80761896791559
36,36.0,4.409253333333333,3.045098825982858,-0.038068964514964256,6.0,-6.790893773237864e-16,1899.2549855140571,661388.0,2.3263749057321563,2.5672962628044833,2.761111619210158,3.730707108936475e-06,3.86,-1.667778519012675e-06,-18.18745706267216,3.6173400039961434
37,37.0,4.353913333333334,3.7927063226622204,0.4089255251964138,4.0,-1.940255363782247e-16,1977.6977777203476,653087.0,2.350048355401991,2.592452136647616,2.798610766473688,-4.290316948206202e-06,3.75,-1.1340893929286187e-06,-19.56205496437613,3.5071992173267086
38,38.0,4.242466666666667,4.6850865786158735,0.19618721564200867,11.000000000000002,1.0671404500802358e-15,2081.300675058748,636370.0,2.3359076707918853,2.6058209896885907,2.8079252918203528,1.2236867319838545e-06,3.6,8.672448298865904e-07,-19.830975434774935,4.366240076406338
39,39.0,4.298573333333334,4.270897122976784,0.13499510046940527,4.0,-3.880510727564494e-16,2027.1446667665332,644786.0,2.3193520516280843,2.575408175945074,2.7921064782447065,-3.152156230286202e-06,3.72,4.402935290193463e-06,-19.702470217734877,4.113275649582631
40,40.0,4.306406666666667,3.6144794993233877,0.8024891050274698,3.0000000000000004,0.0,1938.7401837275672,645961.0,2.343786110832074,2.5916727564960276,2.790749510127846,-1.1590506617524294e-06,3.7,-5.003335557038025e-06,-18.124207256282006,3.5794891771655863
41,41.0,4.1965,3.2657166925563312,0.0649673159175319,5.000000000000002,1.4551915228366853e-15,1856.6873727151808,629475.0,2.3443678478559877,2.6029315252716114,2.807709444232532,6.771566192805054e-07,3.65,4.6697798532354915e-06,-19.408142680382564,3.9497114582093467
42,42.0,4.3839733333333335,4.222792523017843,0.7116387121673352,8.0,1.7462298274040223e-15,2054.0271419823057,657596.0,2.34421704100826,2.602465808195722,2.8216156987645493,4.124295456584921e-06,3.76,-5.336891260840565e-07,-19.103331718869242,4.653307678070037
43,43.0,4.346053333333334,3.789446242286938,0.01489948061674652,0.9999999999999989,-9.701276818911235e-17,1976.8401553995207,651908.0,2.3397314876591944,2.594944580089887,2.8048298891503465,2.269497841792782e-06,3.74,3.802535023348901e-06,-19.687497213028944,4.211919347909891
44,44.0,4.202306666666667,3.8784806686005275,-0.01989695888025466,1.9999999999999996,2.4253192047278088e-16,1943.38956465244,630346.0,2.3371181425253895,2.5873624493767724,2.7878524372931746,-7.563598868902761e-07,3.61,-2.5350233488992655e-06,-19.245484279627462,4.1502342360467885
45,45.0,4.444753333333333,3.398173743310969,0.1565732484393179,1.9999999999999978,-7.761021455128988e-16,1954.7698074197892,666713.0,2.335496832484528,2.587674748893417,2.808644663976716,-2.655919061489187e-06,3.85,2.001334222815215e-06,-19.07100196093124,4.223244071875505
46,46.0,4.363906666666667,3.4297536878567847,0.05062223342256522,4.0000000000000036,-1.940255363782247e-16,1935.5366180984536,654586.0,2.346198300367314,2.597123505929417,2.8097233768728027,1.5781827141222143e-06,3.77,-5.336891260840559e-06,-19.574681038219445,4.669739831995824
47,47.0,4.407626666666666,3.44265781723651,0.7050222219087056,-0.9999999999999981,1.1641532182693482e-15,1948.3677784237761,661144.0,2.327243134281451,2.5665092434996812,2.7622820312563783,1.8844850414931379e-06,3.82,3.6024016010673783e-06,-17.588927505950174,3.58770622550528
48,48.0,4.535966666666667,3.863213588238505,-0.7272264492711304,7.0,-2.6678511252005894e-16,2050.933933601958,680395.0,2.324311563113751,2.5677683586013154,2.7725020607327684,9.74479773146904e-07,3.94,2.2681787858572403e-06,-18.193667235301405,3.854771505257791
49,49.0,4.5526333333333335,3.0715966472819574,0.014272470879364159,5.999999999999998,0.0,1951.6960572794114,682895.0,2.3072131074593765,2.5563547279181824,2.7476160465745596,3.243007921201272e-06,3.94,-9.339559706470959e-07,-17.96299124649472,3.5625733189186373
50,50.0,4.820373333333333,4.084310485003026,0.13653968998327862,0.9999999999999979,1.940255363782247e-16,2174.5930653802793,723056.0,2.3357346950496236,2.579542673428849,2.786167129360618,1.88344689941872e-06,4.25,6.671114076050558e-08,-17.88747860355091,4.451355015209349
51,51.0,4.720506666666667,4.835357209949619,1.309072515105999,7.000000000000002,-4.8506384094556175e-16,2246.721945412916,708076.0,2.32683076611546,2.5815194022595285,2.814105882726144,3.942798532101513e-07,4.05,-2.401601067378257e-06,-19.709373752135026,4.939876129408688
52,52.0,4.419993333333333,3.8966729604054753,0.2590472526389769,0.9999999999999984,-1.1641532182693482e-15,2022.8141288808517,662999.0,2.3368804207768,2.5756238824483413,2.7775979739786227,1.2547567922586847e-06,3.84,-1.7344896597731852e-06,-18.799223157287315,4.565725740209616
53,53.0,4.4605266666666665,3.6253601399308826,-0.19834563693604315,2.999999999999999,1.3581787546475728e-15,1991.436039645763,669079.0,2.3223986207227267,2.5675519921361993,2.7649319132390837,-1.1486727489490648e-06,3.79,-2.001334222815209e-06,-18.635291052661547,3.716336224481962
54,54.0,4.366393333333333,3.6362046245845288,0.04569771840634756,5.000000000000002,1.940255363782247e-16,1961.9561666867075,654959.0,2.3154073315749426,2.564245217476977,2.7596662073081752,3.966600599774298e-07,3.75,4.136090727151435e-06,-17.940216658847273,3.898246541309844
55,55.0,4.570053333333333,4.2301266912037505,0.233970275368598,2.0,-9.701276818911235e-17,2113.941342611001,685508.0,2.341781243827009,2.581421580009371,2.78761691787244,1.9413786443374285e-06,3.93,-2.868579052701799e-06,-19.60692342848186,4.072772956790713
56,56.0,4.427033333333333,3.44682197626805,0.07762376002481335,5.0,3.880510727564494e-16,1955.9313638264507,664055.0,2.334718203747341,2.5829862914498807,2.7803604155584276,-4.145818365867654e-06,3.83,6.804536357571712e-06,-18.219560781173918,4.194614801436627
57,57.0,4.491766666666667,3.5923592404598783,0.2362096264050045,1.0000000000000027,-1.2247861983875433e-15,1999.1685771840253,673765.0,2.318371947045689,2.56385126973724,2.7594465848327956,-5.039857591993791e-06,3.9,1.6010673782521696e-06,-18.088983963044036,3.8735164187279207
58,58.0,4.381153333333334,3.05728274502172,-0.03125036998734659,6.000000000000001,4.8506384094556175e-16,1892.0155919019276,657173.0,2.321158714473628,2.5617820502000628,2.743219372425857,-1.356693584036156e-06,3.81,-8.939292861907938e-06,-17.972326230444157,4.130252891145258
59,59.0,4.3475866666666665,4.2579742105966245,1.6027603260412686,3.0000000000000013,5.093170329928398e-16,2047.976562365888,652138.0,2.324463661391777,2.576819745344952,2.782539353275467,-2.0923125240010037e-06,3.81,2.2014676450967314e-06,-17.663033074645956,3.9003984709658517
60,60.0,4.2992,3.460211821131046,0.1553901486794098,5.0,-1.5036979069312413e-15,1916.2949929486324,644880.0,2.3267439424520773,2.5822040542485576,2.7870370929673123,1.2140878319376613e-05,3.69,-3.802535023348901e-06,-18.712974924637653,3.938298947125144
61,61.0,4.4214,4.6523893149838935,0.3514985468240923,-1.0000000000000024,-6.790893773237864e-16,2138.1864979463317,663210.0,2.3436783659086577,2.5854878601045908,2.7882147360167515,-1.3133286264724232e-05,3.81,5.537024683122081e-06,-18.310021400394415,3.611148239124702
62,62.0,4.3866933333333336,3.845613109878483,-0.3555468772172236,-1.0000000000000027,-9.701276818911235e-17,2000.2403605567008,658004.0,2.3652364436442133,2.6069836279430465,2.808069180994577,-3.217379775567235e-07,3.79,2.0680453635757146e-06,-18.83311320291803,4.144534391825467
63,63.0,4.49064,4.486736742418074,2.3092121170075974,2.9999999999999987,5.335702250401179e-16,2128.882923037338,673596.0,2.3376583293215525,2.5948472639506863,2.8072597084537145,-1.784047834123187e-06,3.94,1.2008005336891212e-06,-18.39652165911211,3.799829367508597
64,64.0,4.460773333333333,3.583447159171603,0.08840880709564426,9.000000000000004,-1.3581787546475728e-15,1987.3239544674136,669116.0,2.3431826754447567,2.60184472242203,2.8208996344205874,-2.9778481128092923e-06,3.9,6.671114076050558e-08,-19.69990567059342,4.165234473585254
65,65.0,4.47196,4.127655590688388,0.055051153020407834,7.000000000000002,9.701276818911235e-16,2069.5440319065456,670794.0,2.317783685360027,2.5800321037856664,2.7967513621732913,2.494869001416025e-07,3.87,2.868579052701805e-06,-18.639858528539907,4.406481709183597
66,66.0,4.599193333333333,4.121177086299184,-0.24566787292030057,4.000000000000002,-4.074536263942718e-15,2109.96623195728,689879.0,2.35865053011919,2.615880020724857,2.8394586196182154,9.410164928580757e-05,4.01,4.0026684456303943e-07,-19.082963132988674,4.734549796470434
67,67.0,4.689713333333334,3.5172770707961485,-0.017470022044114308,-10.999999999999998,-1.3581787546475728e-15,2056.5754301751244,703457.0,2.3393644997361718,2.5932312825600965,2.822904156854691,-7.022731907487335e-05,4.07,-1.6010673782521696e-06,-19.82664236043746,3.9602949962557705
68,68.0,4.7508,3.620154701594703,0.07728626417412217,3.999999999999997,-5.820766091346741e-16,2089.4415521856554,712620.0,2.3631001722826808,2.6099266602181004,2.8355606218883707,1.5811925285427253e-06,4.14,1.7344896597731807e-06,-19.661858415151592,4.400736191985944
69,69.0,4.747633333333333,3.3123653498145376,0.1506655948233962,6.999999999999998,-1.0671404500802358e-15,2051.064723503381,712145.0,2.3446478919815674,2.5962482644202027,2.8150210362168187,-5.635323290818816e-07,4.12,4.069379586390923e-06,-18.8723707456241,4.28855944084203
70,70.0,4.5100066666666665,3.5262741570519127,0.058395744879997546,3.999999999999998,0.0,1996.8189702624522,676501.0,2.3505855707145678,2.6079908285145748,2.8408989898808756,1.6017951208690528e-05,3.91,-3.1354236157438333e-06,-20.366422915890702,4.249120887930152
71,71.0,4.62506,4.069170724370169,0.06649703405689049,6.000000000000001,1.940255363782247e-16,2112.1800349402033,693759.0,2.3659196430933997,2.6475832318732664,2.88589394094516,3.4236980423975585e-06,3.99,2.8018679119412937e-06,-21.30951643138048,4.080416094112799
72,72.0,4.508546666666667,3.6784095964347507,-0.0021974629136285416,3.999999999999998,2.9103830456733706e-16,2016.4241865242539,676282.0,2.3474895251539953,2.6102169111460936,2.83090805291182,-2.3014892308438446e-05,3.86,-2.3348899266177428e-06,-18.842530410987276,4.494864071085308
73,73.0,4.451066666666667,3.382886610825109,0.07823683535809293,4.999999999999997,5.335702250401179e-16,1958.3466240683745,667660.0,2.350048355401967,2.6204132606452775,2.8621528945741344,-1.4274134669832085e-06,3.86,-2.0013342228151675e-07,-19.90099059982575,4.262364893127376
74,74.0,4.385066666666667,3.7612521818779516,-0.027349956645734155,4.000000000000002,4.8506384094556175e-16,1984.640521605865,657760.0,2.369929462360758,2.6327195295382317,2.866807607529112,2.470642512292531e-07,3.83,4.66977985323545e-07,-20.112288416740718,3.79823027626178
75,75.0,4.488026666666666,3.749055482215239,0.2904715032246683,0.9999999999999994,-3.880510727564494e-16,2016.1667837755883,673204.0,2.35914297056329,2.617173276571194,2.837892944358348,1.6892700872689055e-07,3.82,8.539026017344895e-06,-19.562933561228494,3.8993103367490853
76,76.0,4.914666666666666,4.194387779104497,0.5061970047240467,4.999999999999997,1.0671404500802358e-15,2224.192325317215,737200.0,2.3586291173322205,2.6184080289474587,2.8515280326884467,3.1877563620501237e-06,4.32,-5.803869246164104e-06,-18.91159071383856,4.602797756033857
77,77.0,4.7234066666666665,3.371552349248769,-0.11601761171475394,4.0,-2.4253192047278088e-16,2049.429310808255,708511.0,2.3478122203920435,2.613407543782454,2.8350440468314972,5.246732445245327e-08,4.11,5.80386924616411e-06,-19.34223290327644,4.936904365529683
78,78.0,4.77684,4.803194085074449,-0.35351164647859845,1.999999999999998,2.9103830456733706e-16,2279.1351429873566,716526.0,2.3498119417549943,2.635116389049657,2.891226715287461,-3.0788008188117242e-06,4.17,-2.868579052701795e-06,-21.41316849488748,4.488259793172235
79,79.0,4.65608,4.822138604437684,0.5007792299256028,6.999999999999998,1.115646834174792e-15,2234.849994966105,698412.0,2.352733205306599,2.632566056227789,2.87326583623153,-3.310760321534897e-08,4.03,-3.335557038025427e-07,-20.198551818195845,4.931901020520384
80,80.0,4.71956,4.249273716203393,0.16676372211784987,7.0,9.701276818911235e-17,2169.147874166259,707934.0,2.3555436439571715,2.6133109151792926,2.8337789310925943,3.293027708528169e-06,4.09,5.537024683122076e-06,-19.4220367791498,4.5276851197183365
81,81.0,4.830546666666667,5.067534913600204,-0.12044022410245685,3.0000000000000027,5.093170329928398e-16,2328.5531988769335,724582.0,2.3735920866775926,2.6442046406844817,2.9059326290271215,-3.5847577752696637e-08,4.23,3.0020013342228224e-06,-21.67897687461116,5.205203323405888
82,82.0,4.769446666666667,4.633399934150887,0.11828281638758995,5.999999999999999,-3.880510727564494e-16,2242.035682142458,715417.0,2.3859013501248834,2.6608079581023087,2.9456353604562215,2.0433941705451835e-06,4.16,-8.005336891260848e-07,-21.246751295264602,4.49236441351859
83,83.0,4.649593333333334,3.456928526451105,-0.02717489369966407,1.9999999999999973,-9.701276818911235e-17,2035.4966224486836,697439.0,2.3720595832877622,2.637166370301061,2.8532455381565867,-8.590102937111379e-06,4.08,-3.335557038025338e-07,-20.15854404102612,4.704023888277364
84,84.0,4.566273333333333,5.922329637782333,0.3379699202949776,4.999999999999999,1.5764574830730755e-15,2399.648724292787,684941.0,2.358629117332676,2.634100386941394,2.876217353161294,2.3455569137945977e-06,3.95,-4.002668445630424e-06,-20.7271063324186,4.464683745556554
85,85.0,4.527486666666666,4.705829588432953,0.7705010594886363,5.9999999999999964,1.0671404500802358e-15,2174.7067618416977,679123.0,2.3697589699707633,2.648784741359807,2.9032200861606894,-1.2747692073175216e-07,3.89,5.136757838559045e-06,-20.723373083039956,4.623151283371647
86,86.0,4.65828,6.007856084922345,1.4613953126015773,4.0,4.3655745685100557e-16,2442.517553672849,698742.0,2.389602900106147,2.674911496694992,2.965730189270325,2.952451176342338e-06,4.02,-3.1354236157438096e-06,-21.67262368735585,4.467406735830281
87,87.0,4.39316,4.491991362521811,-0.23797852690414464,8.000000000000002,-1.430938330789407e-15,2104.653415648287,658974.0,2.3671787751529574,2.6585292508785465,2.9387518823918946,1.0487238580138085e-06,3.77,-2.3348899266177487e-06,-21.976393679691622,4.646293622761877
88,88.0,4.498413333333334,4.932305715053773,1.356784716596607,-2.1827872842550276e-15,-1.3581787546475728e-15,2205.119271150656,674762.0,2.3754638037292337,2.66004860592021,2.9427363065175864,6.323661730410145e-07,3.89,2.001334222815212e-06,-21.480174509244637,4.449506352505801
89,89.0,4.61008,4.272139674854716,-0.08488907118178549,2.999999999999999,-1.4551915228366853e-16,2130.4566411922115,691512.0,2.3938262343798944,2.6690141182911953,2.9283704573285694,1.9174995672954562e-07,3.99,2.7351567711807883e-06,-21.404315142772692,5.0259400406517765
90,90.0,4.515593333333333,3.9900655364847637,0.033843344615135204,8.999999999999998,6.790893773237864e-16,2062.400906710429,677339.0,2.388947614969989,2.6681056723428207,2.9468524554071496,2.0807815547618175e-06,3.89,2.935290193462311e-06,-22.403225789629598,5.007926487883678
91,91.0,4.518706666666667,3.629591972506331,0.010266506524368123,2.0,3.880510727564494e-16,2014.3467923870505,677806.0,2.365983682927485,2.627438742089867,2.8617117149346583,-3.117387545974166e-06,3.86,2.6684456304202764e-06,-20.298424166719595,4.928882904304459
92,92.0,4.726553333333333,4.165042125155276,0.3134019035493792,1.0000000000000027,-1.2005330063402653e-15,2154.9528997173,708983.0,2.397304884046019,2.666117367668183,2.9241419357833047,2.0739258433548844e-06,4.08,-2.962569778852986e-21,-21.119702448357902,4.550521804226841
93,93.0,4.70878,4.016532309735188,-0.16137018459179864,8.999999999999995,1.4551915228366853e-16,2131.250219941338,706317.0,2.393509742802191,2.67014924109062,2.9314560108305083,-7.407800691897788e-07,4.08,1.667778519012675e-06,-21.02280167823514,4.52647657606203
94,94.0,4.573633333333333,5.787402534160913,0.4488668557281197,6.000000000000003,-3.395446886618932e-16,2376.8008961627393,686045.0,2.39888442086036,2.6869493798157036,2.960070979219949,-5.05973839497814e-07,3.86,-1.4676450967311496e-06,-21.93824247416381,4.815813511894654
95,95.0,4.667866666666667,4.513698772116403,0.12272857739290863,1.000000000000001,-5.820766091346741e-16,2189.2292022536153,700180.0,2.407396011369049,2.691625621227643,2.9830497579801687,2.724085203591514e-05,3.99,-1.1340893929286187e-06,-21.86052987411825,4.923347456679872
96,96.0,4.422046666666667,4.43296299919413,0.619916157687967,4.000000000000002,0.0,2096.8413149306266,663307.0,2.3897085744307405,2.673079410596276,2.9435599967634416,8.580120410349353e-05,3.77,-5.403602401601071e-06,-20.644549878830922,4.640706639516975
97,97.0,4.511126666666667,5.623653056550929,-0.0027292595164608593,5.000000000000002,-7.761021455128988e-16,2330.3104943333196,676669.0,2.4275148367886636,2.71999702911295,3.0284843027026964,-0.00011804547627320056,3.9,-1.114076050700467e-05,-22.646046336012695,4.916010339512857
98,98.0,4.504966666666666,4.932330502385739,-0.05096810154305238,1.9999999999999996,3.880510727564494e-16,2203.8526493393338,675745.0,2.401072992467056,2.6867426111536408,2.9631405670676476,-1.7137769026595072e-05,3.87,2.601734489659774e-06,-21.622329329084334,4.44567780210323
99,99.0,4.7568,3.5983394429896407,0.05928535191900082,7.0,-5.820766091346741e-16,2086.6332931303473,713520.0,2.400736419004544,2.6677838568876067,2.92215500940483,2.6993160899828055e-06,4.13,-1.667778519012675e-06,-21.69241892018112,4.590102765725811
100,100.0,4.649346666666666,4.661988181099641,0.0540121174772745,11.999999999999998,-1.406685138742129e-15,2207.0211824991625,697402.0,2.4121745083192865,2.6978480013490715,2.971429612054416,1.9829098227999565e-06,3.99,4.7364909939959915e-06,-21.67265108798875,4.54694389941057
101,101.0,4.69552,6.744297974334615,-0.051630787413967046,6.999999999999998,1.697723443309466e-16,2590.7912883904796,704328.0,2.4114834698273566,2.708217946259675,3.040118950358009,-3.1992495559723933e-07,4.07,1.6010673782521696e-06,-22.039803762136213,4.821650709194925
